ImageId,EncodedPixels
fig5.png, 199289 1 199779 12 200278 13 200778 13 201278 13 201778 14 202278 14 202779 13 203280 12 203782 8
fig5.png, 214212 1 214708 12 215207 13 215707 14 216206 15 216706 14 217206 14 217707 11 218210 4
fig5.png, 112322 4 112821 6 113321 8 113822 8 114322 9 114822 9 115322 10 115822 10 116322 9 116824 7 117325 5
fig5.png, 217921 4 218419 7 218919 8 219419 8 219920 6 220422 4
fig5.png, 82492 4 82988 9 83487 11 83986 12 84486 11 84986 11 85486 10 85986 10 86487 8 86988 4
fig5.png, 190449 2 190948 5 191448 7 191947 9 192447 9 192947 9 193447 8 193947 8 194448 6 194948 6 195448 5 195950 2
fig5.png, 75350 4 75849 6 76349 7 76849 7 77348 8 77848 7 78348 7 78848 7 79349 5 79850 3
fig5.png, 52361 4 52861 12 53360 13 53860 13 54360 13 54860 13 55360 13 55860 13 56360 13 56860 12 57361 10 57861 9 58362 8 58863 6
fig5.png, 73535 4 74032 8 74529 11 75028 12 75527 13 76027 12 76527 12 77028 9 77530 5
fig5.png, 39961 3 40459 6 40959 6 41459 7 41959 7 42459 7 42960 6 43462 3
fig5.png, 92331 3 92829 6 93328 8 93828 8 94327 10 94827 10 95327 10 95827 9 96328 8 96828 8 97329 6 97831 3
fig5.png, 223692 3 224191 5 224690 7 225189 9 225689 9 226189 9 226689 9 227189 8 227692 5 228194 1
fig5.png, 187528 4 188027 7 188527 8 189028 8 189528 9 190029 8 190530 7 191031 4
fig5.png, 238238 4 238737 7 239236 9 239736 11 240236 12 240737 12 241237 12 241738 10 242239 10 242740 9 243241 8 243742 7
fig5.png, 104957 5 105456 7 105956 7 106456 8 106957 7 107457 7 107957 7 108457 7 108957 7 109457 6 109957 6 110458 3
fig5.png, 50964 5 51460 9 51958 11 52457 12 52957 12 53457 11 53958 9 54459 7 54960 5
fig5.png, 69454 4 69953 5 70452 7 70952 7 71451 8 71951 8 72451 8 72952 6 73453 4
fig5.png, 149198 3 149697 6 150196 8 150697 7 151197 8 151698 7 152199 6 152700 4
fig5.png, 40943 4 41441 8 41940 10 42440 11 42939 12 43440 11 43940 10 44441 9
fig5.png, 114421 3 114920 5 115420 6 115919 7 116419 8 116918 9 117418 9 117917 10 118417 10 118917 10 119418 9 119918 9 120419 7 120919 7 121420 6 121922 2
fig5.png, 197001 6 197501 7 198001 7 198501 6 199002 3
fig5.png, 55973 4 56472 6 56971 8 57471 8 57971 9 58471 9 58972 8 59473 6
fig5.png, 135881 3 136380 5 136879 7 137379 7 137878 8 138378 9 138879 8 139379 8 139880 6 140382 3
fig5.png, 75371 4 75869 7 76368 9 76867 11 77367 12 77866 13 78366 14 78866 14 79366 14 79866 15 80366 15 80866 16 81367 15 81867 15 82367 16 82867 16 83368 15 83868 15 84368 15 84868 15 85368 15 85868 14 86369 5
fig5.png, 88958 3 89457 6 89956 7 90456 7 90956 7 91456 6 91959 2
fig5.png, 96364 1 96863 7 96871 1 97363 9 97863 9 98363 9 98863 9 99364 8 99865 7 100366 5 100867 4
fig5.png, 5623 2 6122 5 6621 6 7121 6 7621 6 8122 5 8622 5 9123 2
fig5.png, 65535 3 66033 10 66532 12 67032 13 67531 14 68032 14 68532 14 69032 14 69534 11 70038 6
fig5.png, 37974 2 38472 5 38970 7 39469 9 39969 8 40469 8 40969 8 41470 6 41971 4
fig5.png, 218746 3 219245 6 219744 7 220244 7 220745 6 221246 4
fig5.png, 58563 4 59061 7 59560 9 60060 9 60559 10 61060 8 61561 4
fig5.png, 73105 3 73603 7 74100 11 74599 13 75099 13 75598 14 76098 13 76598 12 77099 10 77600 6
fig5.png, 193882 6 194380 9 194879 11 195377 13 195876 14 196374 16 196874 15 197374 12 197874 6 198374 5
fig5.png, 126418 4 126917 5 127416 6 127916 6 128408 14 128908 14 129408 13 129908 12 130408 11 130908 10 131408 9 131908 8 132408 8 132909 6 133410 4
fig5.png, 33079 5 33578 7 34077 8 34577 8 35077 8 35578 6 36079 4
fig5.png, 4015 4 4514 6 5013 8 5513 8 6013 7 6514 6 7015 4
fig5.png, 57463 3 57962 6 58461 7 58960 9 59460 9 59960 9 60459 10 60959 10 61459 9 61960 8 62460 2 62960 2 63461 1
fig5.png, 8794 5 9293 7 9793 7 10293 7 10794 6 11295 3
fig5.png, 30594 3 31092 4 31592 3 32092 3 32592 3 33092 3 33593 2 34093 2 34593 2 35094 1 35595 1
fig5.png, 101473 4 101969 9 102466 12 102965 13 103464 14 103964 13 104464 12 104964 11 105465 9 105967 5
fig5.png, 28103 4 28602 7 29101 9 29599 11 30099 11 30597 13 31096 14 31595 15 32095 14 32595 14 33095 12 33595 11 34095 10 34595 6 35095 4 35596 2
fig5.png, 238371 6 238869 8 239368 10 239868 10 240367 11 240866 12 241366 12 241865 13 242365 13 242865 12 243366 10 243866 9 244367 6
fig5.png, 108948 3 109446 7 109946 7 110446 8 110946 8 111447 7 111947 6 112447 6 112948 5 113448 5 113948 5
fig5.png, 91363 6 91862 9 92362 10 92861 11 93361 11 93861 11 94362 10 94862 10 95363 9 95863 9 96365 6
fig5.png, 44088 6 44588 7 45088 8 45587 10 46087 10 46587 11 47087 11 47587 12 48087 12 48587 12 49087 12 49588 10 50089 8
fig5.png, 6007 4 6506 7 7004 10 7504 11 8004 11 8504 10 9004 10 9505 8 10006 5
fig5.png, 127846 5 128346 7 128846 8 129346 9 129846 9 130346 9 130847 8 131348 7 131850 3
fig5.png, 33420 4 33918 7 34413 13 34913 14 35413 15 35913 16 36413 16 36913 16 37413 16 37913 1 37916 13 38413 1 38416 13 38919 10 39421 7
fig5.png, 90111 4 90609 8 91108 10 91608 10 92109 10 92609 10 93110 9 93611 7 94113 4
fig5.png, 112879 3 113377 7 113877 7 114377 8 114877 8 115377 8 115877 8 116377 8 116877 7 117377 7 117877 5
fig5.png, 508 7 1006 9 1505 10 2004 11 2504 10 3003 11 3503 10 4003 10 4503 9 5003 9 5504 7
fig5.png, 184399 4 184898 6 185397 8 185897 8 186396 9 186896 9 187396 9 187897 8 188397 8 188897 8 189396 9 189896 9 190396 9 190900 4
fig5.png, 11588 4 12087 6 12587 7 13087 7 13587 7 14088 5 14589 3
fig5.png, 10387 5 10885 8 11382 12 11880 14 12380 13 12880 13 13380 12 13880 11 14380 8 14882 3
fig5.png, 43143 3 43637 11 44137 11 44637 10 45137 9 45639 3
fig5.png, 74406 4 74905 6 75405 7 75904 10 76404 10 76904 9 77404 10 77905 9 78405 9 78908 4
fig5.png, 127379 3 127878 6 128378 7 128878 7 129378 8 129878 8 130378 8 130879 6 131379 6 131881 3
fig5.png, 11185 3 11684 5 12184 5 12684 5 13184 5 13685 3
fig5.png, 41582 4 42079 7 42575 11 43074 12 43574 11 44075 8 44575 7 45077 4
fig5.png, 220501 3 221001 4 221501 5 222001 5 222501 5 223001 5 223501 5 224001 5 224501 4 225002 1
fig5.png, 76322 3 76820 8 77320 9 77820 9 78321 9 78821 8 79322 5 79824 1
fig5.png, 17636 3 18134 6 18633 7 19133 6 19633 6 20133 5 20635 1
fig5.png, 206793 6 207289 10 207787 12 208287 12 208787 12 209287 12 209788 10 210290 5
fig5.png, 51473 4 51972 6 52471 7 52971 7 53471 7 53972 5 54472 5
fig5.png, 90882 4 91381 7 91880 10 92380 10 92881 10 93383 8 93884 7 94382 1 94384 7 94882 8 95382 7
fig5.png, 20352 2 20851 4 21351 4 21850 6 22350 6 22850 6 23350 6 23850 6 24349 7 24849 7 25349 7 25848 7 26348 7 26848 6 27348 6 27848 5 28348 4
fig5.png, 177087 1 177585 7 178084 8 178584 9 179083 11 179584 10 180084 10 180585 9 181085 9 181585 8 182086 1
fig5.png, 62462 8 62962 9 63462 10 63962 10 64463 9 64963 9 65463 9 65964 7 66465 4
fig5.png, 8375 3 8874 4 9374 5 9873 6 10373 6 10872 7 11372 7 11872 6 12372 6 12872 6
fig5.png, 245184 7 245684 8 246182 11 246681 13 247181 13 247681 13 248181 13 248681 13 249181 13 249682 12
fig5.png, 85323 2 85821 7 86321 9 86820 10 87320 10 87820 10 88321 8 88822 6
fig5.png, 112370 4 112869 7 113368 9 113868 9 114368 9 114868 9 115368 9 115868 9 116369 8 116870 7 117371 4
fig5.png, 122908 4 123406 7 123906 9 124405 10 124905 10 125405 9 125906 8 126406 8 126907 6 127407 6 127907 6
fig5.png, 156872 4 157371 6 157871 7 158371 7 158872 6 159374 3
fig5.png, 143881 1 144380 5 144879 6 145379 7 145879 7 146380 6 146880 6 147380 6 147881 6 148382 4 148884 2
fig5.png, 6998 2 7497 4 7997 4 8497 4 8997 4 9497 4 9998 2
fig5.png, 194860 2 195358 6 195857 8 196357 8 196857 8 197357 7 197858 5
fig5.png, 191366 6 191864 9 192363 10 192863 10 193364 8 193865 4
fig5.png, 236001 2 236501 3 237001 3 237501 4 238001 4 238501 4 239001 4 239501 4 240001 3 240501 3
fig5.png, 52446 6 52945 8 53445 8 53945 8 54446 6 54947 4
fig5.png, 20 8 519 11 1019 11 1519 10 2019 10 2519 10 3020 9 3521 7 4022 5
fig5.png, 55056 5 55555 6 56055 7 56554 8 57054 8 57555 6 58056 4
fig5.png, 57449 4 57948 6 58448 6 58948 6 59448 6 59949 5 60450 4
fig5.png, 38911 6 39411 8 39911 8 40411 9 40911 9 41413 7 41916 2
fig5.png, 67002 2 67501 4 68001 5 68501 5 69001 5 69501 5 70001 5 70502 2
fig5.png, 69843 5 70342 6 70841 6 71340 7 71840 7 72339 9 72839 10 73339 10 73839 9 74339 8 74839 8 75340 5
fig5.png, 123352 3 123847 9 124347 9 124847 10 125347 10 125847 9 126348 8 126849 6
fig6.png, 191432 6 191930 9 192430 10 192929 12 193429 12 193928 13 194428 14 194928 14 195428 14 195929 13 196429 13 196930 11 197431 10 197932 8 198435 2
fig6.png, 82951 6 83449 10 83948 11 84447 13 84947 13 85447 13 85946 14 86447 12 86947 12 87447 12 87948 10 88449 8
fig6.png, 166985 3 167482 9 167981 11 168480 13 168980 13 169480 13 169979 15 170479 15 170979 14 171480 13 171980 13 172481 11 172982 9
fig6.png, 185727 6 186225 9 186724 11 187223 12 187723 13 188223 13 188722 14 189222 14 189722 13 190222 13 190722 13 191223 11 191723 10 192224 8 192726 4
fig6.png, 21415 6 21914 8 22414 10 22914 10 23415 10 23915 11 24415 11 24916 11 25416 11 25917 10 26418 9 26920 6 27422 3
fig6.png, 216934 4 217432 8 217931 10 218430 12 218930 13 219429 14 219929 14 220429 14 220929 14 221429 13 221930 12 222430 11 222931 9 223431 8 223933 4
fig6.png, 129816 6 130313 10 130812 12 131311 13 131810 15 132310 15 132809 16 133309 16 133809 16 134309 15 134809 15 135309 14 135810 11 136311 9 136813 4
fig6.png, 121177 4 121673 11 122172 12 122670 15 123170 15 123669 16 124169 16 124669 16 125169 15 125669 15 126170 13 126670 13 127171 11 127672 9 128176 2
fig6.png, 26271 5 26769 9 27268 11 27767 13 28267 13 28766 14 29266 14 29766 13 30267 12 30768 10 31271 4
fig6.png, 168422 2 168920 6 169419 8 169918 10 170418 10 170918 11 171418 11 171918 11 172419 10 172919 10 173420 9 173921 7 174425 2
fig6.png, 243217 3 243715 8 244213 11 244712 12 245212 13 245711 14 246211 14 246711 14 247210 15 247710 15 248210 14 248711 13 249211 12 249714 8
fig6.png, 126140 3 126637 8 127136 10 127635 12 128134 13 128633 14 129133 15 129633 15 130133 15 130633 15 131134 13 131634 13 132135 11 132636 9 133138 4
fig6.png, 61256 3 61754 8 62252 11 62751 12 63251 13 63750 14 64250 14 64750 14 65250 14 65750 14 66250 13 66751 12 67252 10 67754 6
fig6.png, 47943 6 48442 9 48942 10 49442 10 49941 12 50441 12 50941 13 51441 13 51942 12 52442 12 52942 12 53443 10 53943 10 54444 7
fig6.png, 192967 3 193465 7 193963 10 194463 11 194962 12 195462 12 195962 12 196462 12 196963 10 197463 9 197964 5
fig6.png, 3970 4 4469 7 4968 9 5467 10 5967 11 6467 11 6967 11 7466 12 7966 12 8466 13 8967 12 9467 12 9968 10 10468 10 10970 7
fig6.png, 126587 4 127085 7 127584 9 128083 11 128583 12 129082 13 129582 13 130082 14 130582 14 131082 14 131582 14 132082 14 132583 12 133083 12 133584 10 134086 6
fig6.png, 158455 5 158953 8 159452 10 159952 10 160451 12 160951 12 161451 12 161950 13 162450 13 162950 13 163450 12 163951 11 164451 9 164952 7 165455 2
fig6.png, 141285 5 141783 9 142282 11 142781 13 143281 14 143781 15 144282 15 144782 15 145283 14 145783 14 146284 13 146785 12 147286 10 147787 8 148289 5
fig6.png, 226891 7 227390 9 227889 11 228388 12 228888 13 229388 13 229888 13 230388 13 230888 13 231389 11 231889 10 232391 7
fig6.png, 143668 3 144166 8 144664 11 145164 12 145664 13 146163 15 146663 15 147163 15 147663 15 148164 14 148664 13 149165 11 149667 8 150169 3
fig6.png, 197344 4 197842 9 198341 11 198840 13 199340 13 199840 13 200339 15 200839 15 201339 15 201839 14 202340 13 202840 13 203341 11 203842 9 204344 5
fig6.png, 130980 6 131479 9 131978 11 132478 11 132977 13 133477 13 133977 13 134477 12 134978 11 135478 10 135978 9 136479 8 136980 6 137483 1
fig6.png, 130864 7 131362 11 131862 12 132361 13 132861 13 133361 13 133860 14 134360 14 134860 13 135360 12 135860 11 136360 10 136861 6
fig6.png, 202214 3 202712 8 203211 10 203710 12 204209 14 204709 15 205209 15 205709 15 206210 14 206710 14 207211 12 207712 10 208214 6
fig6.png, 5281 5 5780 9 6279 11 6779 13 7279 14 7778 15 8278 15 8778 15 9278 15 9778 14 10279 12 10779 11 11280 8 11782 4
fig6.png, 169318 6 169816 9 170316 9 170815 10 171315 11 171815 11 172315 12 172816 11 173316 12 173817 11 174318 10 174820 7 175321 6
fig6.png, 91692 4 92190 8 92689 11 93188 12 93687 14 94187 14 94687 14 95187 14 95688 12 96188 12 96689 10 97191 8 97692 5
fig6.png, 149392 6 149890 15 150390 18 150890 19 151391 18 151892 17 152393 16 152895 14 153398 10
fig6.png, 74921 5 75419 8 75918 9 76417 10 76917 9 77417 9 77917 8 78417 7 78918 5 79420 1
fig6.png, 129959 5 130457 8 130955 11 131454 12 131954 13 132454 13 132954 13 133455 11 133956 10 134457 8 134958 6
fig6.png, 453 8 952 9 1452 10 1952 10 2452 10 2952 10 3452 9 3953 8
fig6.png, 1142 6 1640 9 2139 11 2638 12 3137 13 3636 15 4136 15 4635 15 5135 15 5635 15 6135 15 6636 13 7136 12 7637 11 8138 9 8641 3
fig6.png, 226810 5 227308 9 227808 11 228307 13 228807 15 229307 15 229807 16 230307 17 230807 17 231308 16 231808 15 232309 14 232811 10 233314 4
fig6.png, 96913 5 97411 8 97910 10 98409 11 98909 12 99408 13 99908 13 100408 13 100909 13 101409 13 101910 12 102411 11 102913 9 103414 7 103915 5
fig6.png, 16485 5 16982 9 17481 11 17980 12 18480 13 18979 14 19479 14 19979 14 20479 15 20979 14 21480 13 21980 13 22481 12 22982 11 23483 9 23985 6
fig6.png, 154156 6 154655 8 155154 9 155654 10 156153 11 156653 10 157153 10 157653 10 158153 10 158653 9 159153 9 159653 9 160154 7 160655 6 161156 4
fig6.png, 222345 4 222843 8 223342 10 223841 12 224341 12 224841 12 225341 12 225841 12 226342 11 226843 10 227344 8 227845 6
fig6.png, 159772 3 160270 10 160769 13 161269 14 161769 14 162269 14 162769 14 163270 12 163772 8
fig6.png, 192243 4 192742 6 193241 8 193740 9 194240 10 194740 10 195239 12 195739 12 196239 12 196739 12 197239 11 197740 10 198241 7 198744 1
fig6.png, 129005 5 129504 7 130004 7 130504 8 131004 8 131503 9 132003 9 132503 9 133004 8 133504 8 134004 8 134505 7 135006 5
fig6.png, 40008 6 40507 8 41006 10 41505 12 42004 14 42504 15 43004 15 43503 16 44003 16 44503 16 45003 16 45504 15 46005 14 46505 13 47007 10 47512 1
fig6.png, 120510 6 121008 9 121507 10 122006 12 122505 13 123005 13 123505 13 124005 13 124505 12 125006 11 125507 10 126008 8 126510 4
fig6.png, 184028 5 184526 10 185026 12 185525 14 186025 14 186525 14 187025 14 187525 14 188025 14 188525 13 189025 13 189526 12 190027 10 190528 8 191029 5
fig6.png, 26063 5 26561 9 27060 11 27560 11 28059 13 28559 13 29059 13 29559 13 30059 12 30560 11 31061 9 31563 5
fig6.png, 43610 7 44109 10 44608 12 45108 12 45608 14 46109 14 46610 14 47111 14 47613 12 48114 11 48616 9 49117 8 49620 3
fig6.png, 42688 6 43186 9 43684 12 44184 12 44683 14 45183 14 45683 14 46183 13 46683 13 47184 11 47684 11 48185 9 48687 5
fig6.png, 102213 3 102712 6 103212 7 103711 9 104211 10 104712 9 105212 9 105712 9 106213 8 106714 6 107216 3
fig6.png, 17177 4 17676 6 18175 9 18675 10 19175 12 19675 13 20175 14 20675 14 21176 13 21676 13 22177 11 22677 10 23179 6
fig6.png, 3367 9 3864 15 4364 17 4864 18 5365 17 5866 16 6368 14 6872 9 7376 2
fig6.png, 155747 2 156244 8 156743 10 157242 12 157742 13 158242 13 158742 13 159243 12 159744 11 160246 6
fig6.png, 123725 2 124223 6 124722 8 125222 8 125721 10 126221 10 126721 10 127221 10 127721 10 128221 10 128722 8 129223 6 129724 4
fig6.png, 564 8 1063 10 1563 10 2062 12 2562 12 3062 11 3562 11 4062 10 4563 8 5065 1
fig6.png, 18591 7 19089 10 19588 11 20088 12 20588 12 21087 13 21587 13 22087 12 22588 11 23089 9 23591 5
fig6.png, 45493 3 45991 6 46490 8 46989 9 47489 10 47989 10 48488 11 48988 10 49488 10 49988 10 50488 10 50989 8 51490 6 51991 4
fig6.png, 5319 4 5816 10 6314 14 6813 16 7313 16 7813 16 8313 16 8815 13 9322 4
fig6.png, 58727 4 59225 10 59724 12 60224 12 60723 13 61223 13 61723 13 62223 13 62723 13 63223 13 63724 11 64225 10 64726 8 65229 3
fig6.png, 232655 2 233152 8 233651 9 234150 10 234649 12 235149 12 235648 12 236148 12 236648 11 237148 11 237649 9 238150 7 238652 4
fig6.png, 208165 4 208664 8 209163 9 209662 11 210161 12 210660 14 211160 14 211660 14 212160 13 212660 13 213161 11 213662 9 214163 8 214665 6
fig6.png, 26507 5 27004 11 27503 13 28003 14 28503 14 29002 16 29502 16 30002 16 30502 16 31003 15 31503 14 32004 12 32506 8
fig6.png, 96627 5 97124 10 97622 12 98121 14 98620 15 99119 16 99618 17 100118 16 100618 16 101118 16 101619 14 102120 12 102622 9 103125 2
fig6.png, 160642 4 161140 8 161639 9 162138 11 162637 12 163136 13 163636 12 164136 12 164636 10 165136 9 165636 7
fig6.png, 10496 3 10994 6 11494 7 11994 7 12494 7 12994 7 13494 7 13995 6 14495 5 14996 4
fig6.png, 165346 4 165845 7 166344 8 166843 10 167342 12 167841 13 168340 15 168840 16 169340 16 169840 15 170340 15 170840 14 171341 12 171843 9 172347 3
fig6.png, 5910 4 6408 7 6907 9 7406 11 7905 12 8403 14 8903 14 9402 14 9902 14 10402 14 10903 12 11406 8 11908 4
fig6.png, 110374 7 110872 10 111372 11 111871 13 112371 13 112872 12 113372 12 113873 10 114377 4
fig6.png, 73857 5 74356 8 74856 9 75357 9 75857 8 76359 5
fig6.png, 44579 5 45077 9 45576 11 46076 11 46575 13 47075 13 47575 13 48075 13 48575 13 49076 11 49576 11 50077 9 50578 7
fig6.png, 213864 8 214362 11 214862 12 215361 14 215861 14 216362 13 216862 13 217363 12 217864 10 218366 8 218868 5
fig6.png, 83269 7 83768 10 84267 12 84766 14 85266 14 85766 14 86265 15 86765 15 87265 15 87765 15 88266 13 88766 13 89267 11 89768 9 90269 7 90771 3
fig6.png, 16502 5 17002 8 17501 10 18001 11 18501 12 19001 12 19501 13 20001 13 20501 13 21001 12 21501 12 22001 11 22501 10 23001 8 23501 6 24002 4
fig6.png, 175572 4 176070 8 176569 10 177069 11 177568 13 178068 13 178568 13 179068 13 179569 12 180070 10 180571 7
fig6.png, 204530 5 205030 1 205032 4 205533 4 206033 4 206526 1 206530 2 206533 4 207026 11 207526 11 208026 11 208526 11 209026 11 209526 10 210026 10 210527 8 211028 5
fig6.png, 239179 4 239677 8 240177 9 240677 11 241177 12 241677 13 242177 13 242678 12 243179 11 243681 9 244184 5
fig6.png, 138721 7 139219 10 139718 11 140217 13 140717 13 141217 13 141717 12 142217 12 142717 11 143218 9 143720 5
fig6.png, 110834 3 111332 7 111831 9 112330 10 112830 10 113330 10 113829 12 114329 12 114830 11 115330 11 115830 11 116331 10 116832 8 117333 7 117834 4
fig6.png, 69493 2 69991 8 70489 11 70989 11 71489 11 71989 12 72489 12 72989 12 73489 12 73990 11 74491 10 74992 8 75495 3
fig6.png, 78236 6 78735 8 79234 10 79734 10 80233 11 80733 12 81233 12 81733 12 82234 10 82735 9 83237 6
fig6.png, 8567 6 9065 10 9565 10 10064 11 10564 11 11064 11 11564 11 12065 10 12565 9 13066 7 13568 4
fig6.png, 72155 5 72653 8 73152 10 73651 11 74151 11 74650 11 75150 11 75650 11 76150 11 76650 10 77150 10 77651 8 78152 6
fig6.png, 196007 6 196505 9 197004 10 197503 11 198003 11 198502 12 199002 11 199502 11 200002 9 200502 8 201003 6 201504 4
fig6.png, 238354 4 238852 8 239352 8 239851 10 240351 10 240851 10 241351 10 241851 11 242351 11 242852 10 243352 9 243853 8 244357 1
fig6.png, 232959 3 233457 7 233955 10 234455 10 234955 10 235454 11 235954 11 236454 10 236954 9 237454 9 237955 7 238456 5
fig6.png, 344 14 843 17 1343 19 1844 18 2346 16 2849 13 3353 9 3856 4
fig6.png, 96726 3 97225 5 97724 8 98224 10 98724 10 99224 11 99724 11 100224 11 100725 10 101226 9 101727 7 102228 5
fig6.png, 116 12 616 13 1115 14 1615 14 2116 12 2617 11 3118 8
fig6.png, 22130 5 22629 8 23128 11 23628 11 24128 12 24628 12 25128 13 25628 13 26128 13 26629 12 27129 12 27630 10 28134 5
fig6.png, 11747 4 12244 8 12743 9 13242 10 13741 11 14240 11 14740 11 15240 11 15740 10 16240 9 16741 7 17242 6
fig6.png, 234805 3 235304 6 235803 8 236303 9 236803 9 237304 8 237804 8 238304 8 238805 7 239306 5 239807 3
fig6.png, 208049 6 208547 9 209046 11 209545 12 210045 13 210544 14 211044 14 211544 14 212044 14 212545 12 213045 12 213546 9 214047 7
fig6.png, 234399 6 234897 9 235396 11 235896 12 236395 13 236895 14 237395 14 237895 14 238396 13 238896 13 239398 10 239900 5
fig6.png, 190825 3 191323 6 191822 7 192321 8 192821 8 193320 9 193821 7 194322 3
fig6.png, 36568 6 37066 9 37565 10 38065 10 38565 9 39065 8 39565 7 40067 3
fig6.png, 135950 1 136447 7 136946 9 137445 10 137944 12 138444 12 138943 14 139443 14 139943 14 140444 12 140944 11 141447 7
fig6.png, 190598 4 191097 6 191596 8 192094 10 192593 12 193093 12 193593 12 194093 11 194593 11 195093 10 195594 8 196096 4
fig6.png, 305 8 803 11 1303 11 1803 11 2304 9 2804 8 3306 4
fig6.png, 231516 7 232014 11 232512 14 233012 14 233511 15 234011 15 234511 14 235011 13 235511 11 236011 9 236513 5
fig6.png, 270 5 767 8 1266 10 1764 12 2264 12 2763 12 3263 12 3763 11 4263 10 4763 8 5264 3
fig6.png, 85346 4 85844 8 86343 10 86842 12 87342 12 87842 12 88342 13 88842 13 89343 12 89844 11 90345 10 90846 8 91348 6 91850 3
